prompt,category,expected_type,difficulty,must_accept,must_reject,is_contradiction
begins '0' and length is 2,Composite_AND,AND,hard,00,0011110111101;2,false
terminates with '001' or ends with '10',Composite_OR,OR,hard,00001;101011000001001;11110000010;1100110011110,;0;1,false
not starts with '100',Negation_NOT_STARTS_WITH,NOT_STARTS_WITH,medium,010010;11011100100;010001011;00010001;110001110101000,100111;1000100;1000;100;1001001,false
"For strings over alphabet {a, b}, ends with 'baa'",Atomic_ENDS_WITH,ENDS_WITH,medium,abbaa;ababaabbbbbbbaa;bbbaa;baa;baababbbbaa,aabb;baaababbaba;babbaababbaaa;a;abaaaaa,false
not having suffix '0100',Negation_NOT_ENDS_WITH,NOT_ENDS_WITH,medium,00;;10111111000111;101101;00000111100,10100;01000100;0100;00100;11010100,false
has substring '111101',Atomic_CONTAINS,CONTAINS,hard,1111101;1111010;111101111101;1111011;111101,0011;1;0001;0000101111;0000100101110,false
"For decimal, count mod 31 is 0",Atomic_Numeric,DIVISIBLE_BY,hard,;310;031;31;000,0017250;0500913471;983;37090104581111;9255374,false
begins '0' and with the substring '100',Composite_AND,AND,hard,0100,011101;1111011101110,false
has the suffix '110100',Atomic_ENDS_WITH,ENDS_WITH,hard,110100110100;110100;1110100;0110100,1010;1111111;001;11010;1110110101,false
count of b is even,Atomic_Count,EVEN_COUNT,easy,0b00b00bbbb;000bb;00000;bb;00b0b,00b00b0bb00bbb0;b00b0b0;b0bb;b0bb0bb0000;000bb0bbb,false
containing '011',Atomic_CONTAINS,CONTAINS,medium,00011011100;100000111010001;0111;11011111000000;110110101,;100;110010100010;11001;001010101,false
"In the in ternary, starts with '122' and In the in ternary, prefixed by '0'",Composite_AND,AND,hard,,1011000021;21010100200,false
"left-anchored by '011' or In the binary system, length is 5",Composite_OR,OR,hard,01110100;01101;00000;01010,;0;1,false
"In the ternary alphabet, includes the substring '1212022'",Atomic_CONTAINS,CONTAINS,hard,12120221;11212022;01212022;12120220;1212022,02010;002020211;21212200212;0;,false
"In the binary, prefixed by '1101111'",Atomic_STARTS_WITH,STARTS_WITH,hard,11011111101111;1101111;11011111;11011110,011010110000;1010;111011011111;;110000110,false
includes the substring 'fe1fc',Atomic_CONTAINS,CONTAINS,hard,fe1fc1;1fe1fc;fe1fc0;0fe1fc;fe1fc,0b11c0aada1ffad;d;aae1fa0fef;01e1bde0b1bdfd;00001,false
not ends with '011',Negation_NOT_ENDS_WITH,NOT_ENDS_WITH,medium,0;0110;1110111;100;1,11011;1011;101001010011;01011;011011,false
not ends with 'babbab',Negation_NOT_ENDS_WITH,NOT_ENDS_WITH,hard,bbbbbbb;babbabb;abbb;ababbbbb;aabab,ababbab;babbabbabbab;babbab;bbabbab;bababbab,false
does not contain 'b',Negation_NOT_CONTAINS,NOT_CONTAINS,easy,0efc0ce;a0dad0f;ddcfcee0cef1;1d0dcefecd;,ceb0efee1dded;d1bba0fdfe;ce1010beeb0100;ebf0f1d0;1b,false
not contains '10ab1',Negation_NOT_CONTAINS,NOT_CONTAINS,hard,000000;0a;0bba;b011a0b;,110ab1;010ab1;10ab110ab1;10ab10;10ab11,false
"In the three-symbol, not having prefix '1022021'",Negation_NOT_STARTS_WITH,NOT_STARTS_WITH,hard,2212012;010;02001;1110022;,10220210;10220211022021;10220211;1022021,false
not having prefix 'abbbab',Negation_NOT_STARTS_WITH,NOT_STARTS_WITH,hard,ab;abaababbabaaa;baaaaaaaaaaba;babbaaaaabbbbbb;bbaaaaa,abbbababbbab;abbbabb;abbbab;abbbaba;abbbabbbaba,false
containing '1eb',Atomic_CONTAINS,CONTAINS,medium,1eb0;1eb;01eb;11eb;1eb1,db1;f01befcf;0db;dfc;0dcabbcae0aed,false
without '0110',Negation_NOT_CONTAINS,NOT_CONTAINS,medium,1001010010;1010001;;1100;01110,0110;00110;1100110;01100;10110100101,false
length is 6 and left-anchored by '11',Composite_AND,AND,hard,110000,00100000;01110000100011,false
not have 'e',Negation_NOT_CONTAINS,NOT_CONTAINS,easy,a;1a;1;fa0;d,dd0efccffaacd;ebfbdf1dceccc;ef;c1efdcebbc1bef;1eecea,false
"In the binary system, has length 13",Atomic_Length,EXACT_LENGTH,medium,0000000000000;0001000010001,100;0;0010001;1001;000000000000,false
"For decimal digits, has the suffix '437'",Atomic_ENDS_WITH,ENDS_WITH,medium,1437;437;0437;437437,99010;92114203;090068999452;3231;3,false
terminates with 'a' and with the substring 'aab',Composite_AND,AND,hard,aaba;aaba;aabaa,bababa;bbbabbbabababb,false
has the suffix 'ab00',Atomic_ENDS_WITH,ENDS_WITH,medium,ab00;0ab00;1ab00;ab00ab00,bba;0ab0bb0bbbb;1111;1b11a;a,false
left-anchored by '010' or length is 2,Composite_OR,OR,hard,0100111010100;010;21;10,;0;1,false
"For decimal digits, even count of 1",Atomic_Count,EVEN_COUNT,easy,011010101010;10101110100011;00;101100001;10101100,1011;1010010;0100;0000000000100;10,false
"In the binary system, odd number of 'a'",Atomic_Count,ODD_COUNT,easy,0a0;aaaa0a000a0a;aa00aaa00;aaa;a000a00a,aa0aa0a00a00aa;00a0a0aaaa0;aaa0aaaaaa00a;a000a000000a0a;a0a0aaaaa00a,false
free of '110001',Negation_NOT_CONTAINS,NOT_CONTAINS,hard,110111;1;1111111;;01110100000110,110001110001;1110001;110001;1100010;0110001,false
not having prefix 'd',Negation_NOT_STARTS_WITH,NOT_STARTS_WITH,easy,fc00;af;edffeaab;a111ceffbbdedb1;aeecedafb,d;d01;d0;d1;daeff1c1da,false
free of 'baababb',Negation_NOT_CONTAINS,NOT_CONTAINS,hard,bbbbbbbb;b;;babbbbaaabbb;ba,baababbbaababb;bbaababb;baababbb;abaababb;baababb,false
"length is 2 and In the binary alphabet, terminates with '00'",Composite_AND,AND,hard,00,111110;,false
ends '1' and ends with '1',Composite_AND,AND,hard,1;01;11,001011011100;000,false
"For ten-digit, doesnt end with",Negation_NOT_ENDS_WITH,NOT_ENDS_WITH,hard,25865451;858129700;669382;58278453;007066,8581297085812970;185812970;85812970;085812970,false
"For decimal alphabet, length is 4 and length is 5",Composite_Clash,AND,hard,,,true
odd number of 'e',Atomic_Count,ODD_COUNT,easy,eeeee0000;ee00ee0e0;e0eeee00000;e0ee0;00eeeee0,ee;0eeee;e0e00ee;;00,false
"In the binary alphabet, has '111' or terminates with '10'",Composite_OR,OR,hard,111111;1110;010;111101010,;0;1,false
"For in decimal, left-anchored by '8'",Atomic_STARTS_WITH,STARTS_WITH,easy,8;81;80;881276189046;88,750057;00;09134;0731955282;68365,false
strings having from 1 to 2 1s,Composite_Range,COMPOSITE_RANGE,hard,01011;00000,11101110011;110100010111000;000110;1000100001;0000,false
not contains '00011010',Negation_NOT_CONTAINS,NOT_CONTAINS,hard,111111111;10001;110001011;10011110;01000,100011010;000110100;0001101000011010;000110101;000011010,false
containing '011',Atomic_CONTAINS,CONTAINS,medium,0110;011;1000111111100;1011;0010000111110,10;0000;01010100101;10100;110010,false
not have '00101101',Negation_NOT_CONTAINS,NOT_CONTAINS,hard,111111111;10100;0010100010010;1;0100111111101,001011010;001011011;0010110100101101;000101101;100101101,false
begins '1' and includes the substring '111',Composite_AND,AND,hard,1111,0010000;10110110,false
"In the in binary, has the suffix '0' and initiates with '11'",Composite_AND,AND,hard,110;1100,101011010;10001110010,false
"In the binary system, does not start with '1'",Negation_NOT_STARTS_WITH,NOT_STARTS_WITH,easy,000000000101000;011010100101;0110011000101;01110001;,11011;110100011110;10000000;1;101100000111,false
has prefix 'a' and initiates with 'aab',Composite_AND,AND,hard,aab;aabaa;aabbaa,bbabbaabaaab;baabbabbbaaab,false
"For decimal, doesnt end with",Negation_NOT_ENDS_WITH,NOT_ENDS_WITH,easy,286279741965307;24049304;0;66667090244135;00,9;17385569;99;895904753946229;09,false
odd number of '5',Atomic_Count,ODD_COUNT,easy,0505505500;5505500005;050;555;50055500000500,00550;0;055050550550005;000;00,false
has the prefix 'aaabb',Atomic_STARTS_WITH,STARTS_WITH,hard,aaabbaaabb;aaabbb;aaabb;aaabba,bbbaaaabba;abbaaababbbb;aaaabb;abbaabaaaab;baaabb,false
multiple of 35,Atomic_Numeric,DIVISIBLE_BY,hard,0;100011;11010010;00;100011000,11000;351;0100001110110;1001110110011;3,false
not beginning with '001',Negation_NOT_STARTS_WITH,NOT_STARTS_WITH,medium,1110100;11011;01101011100;00011101011;11101,0011;0011011;001;001111010000;00100,false
"containing 'b' and For strings over alphabet {a, b}, left-anchored by 'bba'",Composite_AND,AND,hard,bba,aaaaabaabbaaa;bbbb,false
"In the binary strings, containing '011' and has the suffix '1'",Composite_AND,AND,hard,011;0111;0111,1101110001010;01010001010,false
starts 'aabba',Atomic_STARTS_WITH,STARTS_WITH,hard,aabbab;aabbaaabba;aabba;aabbaa;aabbabbaaabb,baaaaabb;bbaa;bbbbba;abbbbbabbababa;baabbbaaabbab,false
length is 3 or contains '000',Composite_OR,OR,hard,000;011;0000;010000,;0;1,false
"In the in binary, length is 3 or In the binary alphabet, starts with '01'",Composite_OR,OR,hard,101;001;0101;01000,;0;1,false
not having suffix 'b',Negation_NOT_ENDS_WITH,NOT_ENDS_WITH,easy,aabba;bbabaaaaa;aaabbaaaabba;bbaabaa;abaababa,babaabbbab;babbab;baabaab;abbbb;b,false
"For decimal digits, free of '456281'",Negation_NOT_CONTAINS,NOT_CONTAINS,hard,58848866;6978989174;48053289;79731570;85,4562810;456281456281;0456281;1456281;4562811,false
has length 17,Atomic_Length,EXACT_LENGTH,medium,00000000000000000,1;00010101011000;000;110101001111100;11100001001,false
not prefixed by 'd1',Negation_NOT_STARTS_WITH,NOT_STARTS_WITH,easy,0ba0fdf;1fcbacaeafc;dc;bbcb;a10c,d10;d11;d1;d1f0fcbbdee;d1d1,false
not terminating with 'aed',Negation_NOT_ENDS_WITH,NOT_ENDS_WITH,medium,bfaf0fa1e;00bba0bb0e0db;1faedfcbcfdfaf;bf1ecaddbd0101;ae,1aed;0aed;aed;aedaed,false
free of 'b1110b',Negation_NOT_CONTAINS,NOT_CONTAINS,hard,a1aa0a01bb;aa0000bb0bbb1;1a0b110b0;ba00bbb1;1,1b1110b;b1110b1;0b1110b;b1110b;b1110b0,false
"In the ternary alphabet, odd number of 'e'",Atomic_Count,ODD_COUNT,easy,e0eeee0eeee;ee0e0;00ee0e;00e00;0e00eeeeee0,ee0000e0ee0e0ee;e0e0ee0eee0e00;0;00000ee00e00eee;00eee0e00e00e00,false
includes the substring 'abaaaab',Atomic_CONTAINS,CONTAINS,hard,abaaaaba;abaaaab;abaaaababaaaab;abaaaabb;aabaaaab,;baaa;babaabbaabbbb;ab;bbababbaabbbaba,false
length is 5 and length is 3,Composite_Contradiction,AND,hard,,,true
"In the binary alphabet, not having suffix '11110'",Negation_NOT_ENDS_WITH,NOT_ENDS_WITH,hard,100110101100;111100;111111111010;000100000101001;10,011110;111110;11110;1111011110,false
not have '001',Negation_NOT_CONTAINS,NOT_CONTAINS,medium,111110;00;0;11;110,1110011;100101;0101001;0011;0100000110110,false
count mod 23 is 0,Atomic_Numeric,DIVISIBLE_BY,hard,1011100;10001010;10100001;1110011;0011111101,1111100111100;123;010;10011000011001;01000,false
divisible by 7,Atomic_Numeric,DIVISIBLE_BY,medium,111000;110001;1110;111111;01110,111011010011;1111;1101011110011;101011;1000,false
"has suffix 'bbb' and For strings over alphabet {a, b}, length is 2",Composite_AND,AND,hard,,bbbbaabba;bbbbbaaab,false
left-anchored by '0',Atomic_STARTS_WITH,STARTS_WITH,easy,0;01;01aaa1a0abb;0a01a1abb011;010bba,10b;b1ab;bab;1b0aabbbb0ab;b01a,false
"In the binary, length is 4 and In the binary system, right-anchored by '1'",Composite_AND,AND,hard,0001,100;11101110110,false
length = 25,Atomic_Length,EXACT_LENGTH,medium,0000000000000000000000000,125;001100;01111111110010;250;10010100,false
not beginning with '00111',Negation_NOT_STARTS_WITH,NOT_STARTS_WITH,hard,001100;010111100100;01;000000;0100,001110;001111;0011100111;00111,false
contains 'dab0b',Atomic_CONTAINS,CONTAINS,hard,dab0b1;0dab0b;dab0bdab0b;dab0b0;1dab0b,0feaca;b100bb0fde0afa;1bac;1dfda1d;d0eef,false
count mod 40 is 0,Atomic_Numeric,DIVISIBLE_BY,hard,0;000;101000;1010000;101000000,4;100001110011011;110010;11001001;4040,false
count mod 24 is 0,Atomic_Numeric,DIVISIBLE_BY,hard,11000;1111000;11011000;10101000;0,10010011010110;24;10010001;110001101111011;024,false
"For decimal alphabet, does not end with '83406414'",Negation_NOT_ENDS_WITH,NOT_ENDS_WITH,hard,071391341124683;34156217;000000000;;450,183406414;083406414;8340641483406414;83406414,false
has length 38,Atomic_Length,EXACT_LENGTH,medium,00000000000000000000000000000000000000,038;111000;3838;0000000000000000000000000000000000000;,false
"In the binary, starts '01001110'",Atomic_STARTS_WITH,STARTS_WITH,hard,010011100;010011101;01001110;0100111001001110,1010111001;0000;1011101001011;10101111001;0100001111,false
begins 'b' and starts 'b',Composite_AND,AND,hard,b;ba;bb,ab;abbbbaaba,false
length = 34,Atomic_Length,EXACT_LENGTH,medium,0000000000000000000000000000000000,3434;10010111000111;01001100010;341;01000,false
prefixed by 'babb',Atomic_STARTS_WITH,STARTS_WITH,medium,babbb;babb;babbbabb;babba,bbbbababaa;bbbbbaa;bbb;bbbabaaabbabbab;bab,false
divisible by 49,Atomic_Numeric,DIVISIBLE_BY,hard,101010111;;10010011;0;11000100,011000010011000;101100111;10111000010;1001101;100,false
"length is 4 and For decimal digits, length is 5",Composite_Clash,AND,hard,,,true
divisible by 9,Atomic_Numeric,DIVISIBLE_BY,medium,1010001;10010;000;11011;1001,1101001010001;00000000111001;0010101111101;01011011;1010010,false
length is 3 or length is 5,Composite_OR,OR,hard,000;010;00000;00110,;0;1,false
not have '11',Negation_NOT_CONTAINS,NOT_CONTAINS,easy,;000100010100;000000010;1;000010001,111;11000101100100;1111;10110101;111011110,false
terminates with '10110',Atomic_ENDS_WITH,ENDS_WITH,hard,1011010110;010110;00101010110;10110;1000000110110,101101;000000;11011000010;01100000001111;0100111101111,false
"In the binary system, odd count of a",Atomic_Count,ODD_COUNT,easy,00aaa0000aa0aa;a;aa0aaa;aaa0aa00;0a0aaa000a000,00;aa0aa00aa;aaaaaa0;00a0aa0a0;a0a,false
"length is 6 or In the binary system, divisible by 4",Composite_OR,OR,hard,000000;011110;10100;00,1;01;10,false
"For ten-digit, includes the substring '64'",Atomic_CONTAINS,CONTAINS,easy,6464;640;064;64185948;641,83596577045434;13498896367;294053095;0684101269842;22938041,false
"For strings over alphabet {a, b}, ends 'aaabbbbb'",Atomic_ENDS_WITH,ENDS_WITH,hard,aaaabbbbb;aaabbbbb;aaabbbbbaaabbbbb;baaabbbbb,aaabbbbba;bbbaaaaabb;aaabbbb;baaabbaa;abaababbbaaab,false
length between 6 and 7,Composite_Range,COMPOSITE_RANGE,hard,000000;0000000,00000;00000000,false
excluding 'baabaa',Negation_NOT_CONTAINS,NOT_CONTAINS,hard,bb;babaabbbaabb;bbbababbbbaba;bbbbbbb;abbaaa,baabaabaabaa;abaabaa;bbaabaa;baabaaa;baabaa,false
right-anchored by '0b11',Atomic_ENDS_WITH,ENDS_WITH,medium,0b110b11;0b11;00b11;10b11,a0b;bbaab;b;ba1b0a;10a1,false
odd number of 0s,Atomic_Count,ODD_COUNT,easy,10010100;00100011010010;01;00011;10,100010;1011100011100;10000;100111;00,false
includes the substring '110' and includes the substring '100',Composite_AND,AND,hard,11001;11000;111000,111111010111;11,false
not beginning with '000ab11',Negation_NOT_STARTS_WITH,NOT_STARTS_WITH,hard,babb;00bb11b01111b;11111111;000;1000ab11,000ab111;000ab110;000ab11000ab11;000ab11,false
exactly 3 characters,Atomic_Length,EXACT_LENGTH,easy,000;011,30;00;13;11;100111000011010,false
not prefixed by '1110110',Negation_NOT_STARTS_WITH,NOT_STARTS_WITH,hard,100000001;01110110;11001100101001;11101;1100,11101101110110;1110110;11101100;11101101,false
"In the binary alphabet, multiple of 24",Atomic_Numeric,DIVISIBLE_BY,hard,;11000;11000000;1100000;1111000,10101001;00011011110001;101000011;01000;1100001,false
"For strings over alphabet {a, b}, has length 37",Atomic_Length,EXACT_LENGTH,medium,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,37;abbaababbbababb;ab;babbbababaab;baab,false
does not start with 'bbab1bba',Negation_NOT_STARTS_WITH,NOT_STARTS_WITH,hard,aab10aa1abaa;1aa0ba0a110ba;0bba;0a1bbba1b111b1;bbbb1aa10b,bbab1bba0;bbab1bbabbab1bba;bbab1bba;bbab1bba1,false
ends 'f1cf',Atomic_ENDS_WITH,ENDS_WITH,medium,1f1cf;0f1cf;f1cff1cf;f1cf,a1ccafcda;dce;cdddc01bbc11fa;11111;b0cae1fb0cbeedb,false
has the suffix 'fb',Atomic_ENDS_WITH,ENDS_WITH,easy,fbfb;1fb;0fb;fb,d;abbacfe0d0;eca0f11;f1aeb;111,false
not suffixed by 'b0b0b0b',Negation_NOT_ENDS_WITH,NOT_ENDS_WITH,hard,11111111;11ba0a1b;b1101a;11a1bb;aabaa1abbababa,1b0b0b0b;0b0b0b0b;b0b0b0b;b0b0b0bb0b0b0b,false
"In the binary system, divisible by 42",Atomic_Numeric,DIVISIBLE_BY,hard,11010010;101010;101111010;100100110;11111100,00100011101;10111010011;10100;01;101100110111101,false
"In the ternary alphabet, exactly 33 characters",Atomic_Length,EXACT_LENGTH,medium,000000000000000000000000000000000,3;21202;210112100021200;1120102;0221111022,false
multiple of 44,Atomic_Numeric,DIVISIBLE_BY,hard,11011100;000;101100000;10110000;100001000,440;0100;4;441;1011001,false
not terminating with '00aab1a',Negation_NOT_ENDS_WITH,NOT_ENDS_WITH,hard,b0aa1a1a00b00a0;1;ab00ba0a;110bbaab;b0a,000aab1a;00aab1a00aab1a;00aab1a;100aab1a,false
has prefix 'aa',Atomic_STARTS_WITH,STARTS_WITH,easy,aa;aaaaaaababbab;aaaa;aaa;aabbabaabbbabb,bbaabbabb;babbbaaaa;ababababaababaa;abbbbbababaab;bbbaabaabaa,false
begins with 'a',Atomic_STARTS_WITH,STARTS_WITH,easy,aaababb;abbaaaba;abbbb;abbaaaaab;ababaaaabbaaabb,baabb;bbbba;bbbbbaaabaab;baaaaaabbaaabba;babbabbb,false
count mod 14 is 0,Atomic_Numeric,DIVISIBLE_BY,hard,1000110;1110;101010;11001110000100;,110101;1100011;011101;10010111;14,false
ends '000',Atomic_ENDS_WITH,ENDS_WITH,medium,101000;1000;010001110000;0000;000,111001;1110001;0110011;0101;10,false
not terminating with 'a111ba00',Negation_NOT_ENDS_WITH,NOT_ENDS_WITH,hard,a111ba001;a0baa;bb10bbbbbb;bb;00b0a0ba1b,a111ba00;a111ba00a111ba00;1a111ba00;0a111ba00,false
"In the binary, begins with '110'",Atomic_STARTS_WITH,STARTS_WITH,medium,110111010010;1101;110110011;1100;110110,010001100110111;011010111110111;101100100;01000100100;1,false
length is 5 and length is 5,Composite_AND,AND,hard,11010;10100;00010,11000110;55,false
not having suffix 'ebf',Negation_NOT_ENDS_WITH,NOT_ENDS_WITH,medium,dca;dfebb0;1bcdd0acc;d;efddb0a,0ebf;ebfebf;ebf;1ebf,false
has the prefix '001' and terminates with '100',Composite_AND,AND,hard,001100;0010100,1011001000;0101001,false
"For strings over alphabet {a, b}, count of 1 is even",Atomic_Count,EVEN_COUNT,easy,111100101;00;01001000011011;0011001011111;00011110110000,1001001;110010100111;10;0101010001100;110001011,false
"In the ternary, divisible by 46",Atomic_Numeric,DIVISIBLE_BY,hard,;021202100212;00;00000;460,1011100;102122222;221;1122;02221122010122,false
right-anchored by '011' or divisible by 4,Composite_OR,OR,hard,00111100011;1011;11100;00100,1;01;10,false
length is 5 or has '1',Composite_OR,OR,hard,00000;01101;11;10,;0;00,false
length is 5 and starts '001',Composite_AND,AND,hard,00100,010001;0001,false
divisible by 5 or suffixed by '11',Composite_OR,OR,hard,1010;101101;110000000111;0111,1;01;10,false
"For decimal, has prefix '91'",Atomic_STARTS_WITH,STARTS_WITH,easy,91;9191;910;911,864743140827044;332;19663;86723;111,false
"For decimal alphabet, odd number of '0'",Atomic_Count,ODD_COUNT,easy,010011111100;1011;00011010100;111011010;100000110000100,0001001011;110110;00011011;0011111;00100001110011,false
exactly 7 characters,Atomic_Length,EXACT_LENGTH,easy,0000000;0010001,000000;10100;011001101010;;0111010011,false
"In the binary, count of b is odd",Atomic_Count,ODD_COUNT,easy,b000b00b0000b0b;000b000b0b00;b;bb0b;0b0bbbbbb,b00bb00bb0000b;b0b00b0b00bb;;bb0b0000b;0000b0b,false
divisible by 33,Atomic_Numeric,DIVISIBLE_BY,hard,0000;1100011;1000010;11100111;11000110,133;00100;330;111000;100001001,false
"For decimal alphabet, length is 6 and length is 4",Composite_Clash,AND,hard,,,true
terminates with '11eacb',Atomic_ENDS_WITH,ENDS_WITH,hard,11eacb11eacb;11eacb;111eacb;011eacb,dcc0ca0;f0abafcceee;1cae0acccfac;eddbaef;1e1badacfaca,false
"ends with 'ab' and For strings over alphabet {a, b}, begins with 'aba'",Composite_AND,AND,hard,abaab;abaaab,babbaa;a,false
containing 'ababaab',Atomic_CONTAINS,CONTAINS,hard,bababaab;aababaab;ababaaba;ababaab;ababaabb,bbbaaaaab;baba;bbbbbbbb;aaabbbaaaaaaaab;b,false
"divisible by 3 or In the binary alphabet, divisible by 4",Composite_OR,OR,hard,11000;;11100;1000,1;01;10,false
does not contain 'af',Negation_NOT_CONTAINS,NOT_CONTAINS,easy,1aaba;f0beeea;fe;eacad11;be,afed1a0b0e0;11c1cabdafebfc;0af;af;af1,false
includes 'cf0c',Atomic_CONTAINS,CONTAINS,medium,cf0c;cf0ccf0c;0cf0c;cf0c1;cf0c0,da1aee;0aabebd0dbca0fc;dcfafa01;bc10ccba1d;baadc,false
initiates with 'aaaabb',Atomic_STARTS_WITH,STARTS_WITH,hard,aaaabb;aaaabbb;aaaabba;aaaabbaaaabb,aaaaaaa;b;aaaabaa;babbaaaaa;bbbaaaab,false
even number of 'a',Atomic_Count,EVEN_COUNT,easy,aa0000a0000a00;0a0a;aaa0aaaaaa0a;00aa;0a000a,00a0aa0;00aa0000a00aa;00aa00aa0aa0a0;0aa000a0aaaa;00a0,false
length is 5 or ends '10',Composite_OR,OR,hard,00000;00111;010;11100010,;0;1,false
does not contain 'fafde1bb',Negation_NOT_CONTAINS,NOT_CONTAINS,hard,1bc0f0;bb1ae0;0b0e;cffacc11fcbdbbf;af0fa1efba0bff0,0fafde1bb;fafde1bb;fafde1bbfafde1bb;1fafde1bb;fafde1bb0,false
with the substring 'abb',Atomic_CONTAINS,CONTAINS,medium,abbabb;abbb;abba;baaaabbaaaba;bbabbbaaaa,b;bbaaa;ab;aa;babaaaa,false
not prefixed by 'b',Negation_NOT_STARTS_WITH,NOT_STARTS_WITH,easy,;a1111babba;10a101a10;00b;a0011b,b001b1011;b001bba1b0;bb1aaa1abbaa1a;bba0abaaa0ab;b00bba11b0b1ba,false
left-anchored by '0010',Atomic_STARTS_WITH,STARTS_WITH,medium,0010;00100;00100011110;001001;0010000,00000;1011110;10011;1110100100011;,false
has prefix '00dbc',Atomic_STARTS_WITH,STARTS_WITH,hard,00dbc0;00dbc00dbc;00dbc1;00dbc,e000dadf1a0adfb;ca10ef;00db;e;b0faabcb0ed,false
not terminating with 'cc0e',Negation_NOT_ENDS_WITH,NOT_ENDS_WITH,medium,ac1cce;fcabbb;caee0e010c;a01;da0ebb,cc0ecc0e;1cc0e;cc0e;0cc0e,false
"ends with 'a' or For strings over alphabet {a, b}, divisible by 4",Composite_OR,OR,hard,aa;aaabbaaaba;bbababbbab;a,,false
count mod 49 is 0,Atomic_Numeric,DIVISIBLE_BY,hard,100100110;1100010;10010011;000;,1;100111;1011101;11000101;0011111001,false
right-anchored by 'faaa',Atomic_ENDS_WITH,ENDS_WITH,medium,faaafaaa;faaa;1faaa;0faaa,fc1dd1b00a;1cebfcfb;afef1fbfaf;baa0;fefdf,false
begins '0100',Atomic_STARTS_WITH,STARTS_WITH,medium,01000;01001;0100;010011111011;01000100,110;10100;1010001110100;011;11001011000,false
not terminating with 'baa',Negation_NOT_ENDS_WITH,NOT_ENDS_WITH,medium,0ab100b11bbbbb;00ba1;1010aaa1ab;1b000a1;000,baa;1baa;0baa;baabaa,false
"For ten-digit, count of a is odd",Atomic_Count,ODD_COUNT,easy,0aaa0a0aaa0aa;aa0a;0aaa0;00a0a0a;0a0a0a00aa,00a000aaa;0a00a00;aa;0aa0aa;a000a000aaa000a,false
"In the binary strings, right-anchored by '001011'",Atomic_ENDS_WITH,ENDS_WITH,hard,0001011;001011001011;001011;1001011,0010111;00011001110;001101101100111;010110;1100,false
"In the binary system, suffixed by '000' or length is 2",Composite_OR,OR,hard,0000;0111110000;22;00,;0;1,false
containing '0' or prefixed by '0',Composite_OR,OR,hard,1101101100101;01;00100000001;0010000001110,;1;11,false
begins '0',Atomic_STARTS_WITH,STARTS_WITH,easy,01;0b000011a101ba;00aa1;0bb0111aa101b00;0101ba,a1b1a01b1a0b;a1ab1a11011aaa;101a1;a0011abaab0bb0;1110a1a001aa10a,false
"For strings over alphabet {a, b}, has length 4",Atomic_Length,EXACT_LENGTH,easy,aaaa;bbaa;aaab,a;bbbaabbbaaa;aaabaaa;aabbb;aabbaaa,false
has length 39,Atomic_Length,EXACT_LENGTH,medium,000000000000000000000000000000000000000,0010011011111;111;01111000010111;01110010111;001,false
has the suffix 'dfda0c',Atomic_ENDS_WITH,ENDS_WITH,hard,dfda0c;1dfda0c;dfda0cdfda0c;0dfda0c,fecdf;eacbaedfa0f0cf;0ac10ddf1dcbcde;0;dfda0,false
"In the in binary, count of f is odd",Atomic_Count,ODD_COUNT,easy,f0;0f0f0f0;f0f0f00000f00f0;ffff0000f;ff0f0,f0f000fff00f000;ff000f0f0;00f0f0f0ffff0f0;f0fff;0f0f0ffff00ff,false
divisible by 43,Atomic_Numeric,DIVISIBLE_BY,hard,0;100000010;100101101;11010111;10101100,01011;0110001111;101000001010100;11;010000111111111,false
not ends with 'b',Negation_NOT_ENDS_WITH,NOT_ENDS_WITH,easy,baa;bbaaaabbbabbaaa;babbaba;baaaa;aaba,bb;babbabbbbaabbb;ab;aabbbbaaaaaab;babbab,false
not having prefix '0a1aba1',Negation_NOT_STARTS_WITH,NOT_STARTS_WITH,hard,0b1a11ba0ab000;bb;a1b0abbaa1ba;1aaa110a100ba10;01aa11ba1aa0b10,0a1aba1;0a1aba10;0a1aba11;0a1aba10a1aba1,false
length is 11,Atomic_Length,EXACT_LENGTH,medium,00000011110;00000000000;10011110111,100011100100;110;00000100001000;010101001;011,false
"In the binary strings, divisible by 23",Atomic_Numeric,DIVISIBLE_BY,hard,10100001;1110011;10001010;10111;10111000,123;010;10100010;023;101111,false
"In the three-symbol, includes '12021222'",Atomic_CONTAINS,CONTAINS,hard,1202122212021222;120212220;12021222;120212221;2120212221102,20;02;21;001120200;1020022,false
"In the in binary, not beginning with '1'",Negation_NOT_STARTS_WITH,NOT_STARTS_WITH,easy,0101;011010110101;0010011010101;0110110001;00,1111111;1011001;1111;101111010111;110000011,false
ends with 'bbb',Atomic_ENDS_WITH,ENDS_WITH,medium,abbbabaaabaabbb;bbbb;aaabaabbbaabbb;abbb;bbbbbb,aaaaaaaababa;baabaabbbabaaa;aaabaaabbaaaa;baaabbaaabaaaab;babaaabab,false
"In the binary strings, length is 6 or length is 4",Composite_OR,OR,hard,010100;000000;0011;0000,;0;1,false
not contains '1111000',Negation_NOT_CONTAINS,NOT_CONTAINS,hard,01010;111100;10100101001;000011;01110110,010011111000;11110000;1111000;11111000;11110001,false
